sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476444000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,89.0,77.0,12.0,True,77.0,last_value
1476445200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,89.0,-4.0,True,89.0,last_value
1476446400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,95.0,85.0,10.0,True,85.0,last_value
1476447600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,95.0,12.0,True,95.0,last_value
1476448800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,94.0,107.0,-13.0,True,107.0,last_value
1476450000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,141.0,94.0,47.0,True,94.0,last_value
1476451200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,129.0,141.0,-12.0,True,141.0,last_value
1476452400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,123.0,129.0,-6.0,True,129.0,last_value
1476453600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,121.0,123.0,-2.0,True,123.0,last_value
1476454800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,116.0,121.0,-5.0,True,121.0,last_value
1476456000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,113.0,116.0,-3.0,True,116.0,last_value
1476457200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,113.0,-13.0,True,113.0,last_value
1476458400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,106.0,100.0,6.0,True,100.0,last_value
1476459600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,106.0,3.0,True,106.0,last_value
1476460800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,115.0,109.0,6.0,True,109.0,last_value
1476462000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,89.0,115.0,-26.0,True,115.0,last_value
1476463200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,103.0,89.0,14.0,True,89.0,last_value
1476464400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,112.0,103.0,9.0,True,103.0,last_value
1476465600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,112.0,-5.0,True,112.0,last_value
1476466800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,128.0,107.0,21.0,True,107.0,last_value
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,125.0,128.0,-3.0,True,128.0,last_value
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,67.0,125.0,-58.0,True,125.0,last_value
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,38.0,67.0,-29.0,True,67.0,last_value
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,54.0,38.0,16.0,True,38.0,last_value
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,51.0,54.0,-3.0,True,54.0,last_value
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,52.0,51.0,1.0,True,51.0,last_value
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,51.0,52.0,-1.0,True,52.0,last_value
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,51.0,-7.0,True,51.0,last_value
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,50.0,44.0,6.0,True,44.0,last_value
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,43.0,50.0,-7.0,True,50.0,last_value
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,43.0,1.0,True,43.0,last_value
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,39.0,44.0,-5.0,True,44.0,last_value
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,27.0,39.0,-12.0,True,39.0,last_value
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,37.0,27.0,10.0,True,27.0,last_value
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,29.0,37.0,-8.0,True,37.0,last_value
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,19.0,29.0,-10.0,True,29.0,last_value
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,26.0,19.0,7.0,True,19.0,last_value
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,26.0,-14.0,True,26.0,last_value
1476489600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,171.0,12.0,159.0,True,12.0,last_value
1476490800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,171.0,-71.0,True,171.0,last_value
1476492000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,83.0,100.0,-17.0,True,100.0,last_value
1476493200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,11.0,83.0,-72.0,True,83.0,last_value
1476494400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,11.0,-4.0,True,11.0,last_value
1476495600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,7.0,0.0,True,7.0,last_value
1476496800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,7.0,-1.0,True,7.0,last_value
1476498000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,6.0,1.0,True,6.0,last_value
1476499200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,7.0,-2.0,True,7.0,last_value
1476500400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,5.0,0.0,True,5.0,last_value
1476501600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,5.0,0.0,True,5.0,last_value
1476502800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,5.0,-1.0,True,5.0,last_value
1476504000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,4.0,1.0,True,4.0,last_value
1476505200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,5.0,1.0,True,5.0,last_value
1476506400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,6.0,0.0,True,6.0,last_value
1476507600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,13.0,6.0,7.0,True,6.0,last_value
1476508800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,13.0,-1.0,True,13.0,last_value
1476510000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,20.0,12.0,8.0,True,12.0,last_value
1476511200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,16.0,20.0,-4.0,True,20.0,last_value
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,39.0,16.0,23.0,True,16.0,last_value
1476513600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,63.0,39.0,24.0,True,39.0,last_value
1476514800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,59.0,63.0,-4.0,True,63.0,last_value
1476516000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,62.0,59.0,3.0,True,59.0,last_value
1476517200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,77.0,62.0,15.0,True,62.0,last_value
1476518400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,77.0,3.0,True,77.0,last_value
1476519600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,80.0,0.0,True,80.0,last_value
1476520800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,121.0,80.0,41.0,True,80.0,last_value
1476522000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,90.0,121.0,-31.0,True,121.0,last_value
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,97.0,90.0,7.0,True,90.0,last_value
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,105.0,97.0,8.0,True,97.0,last_value
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,97.0,105.0,-8.0,True,105.0,last_value
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,91.0,97.0,-6.0,True,97.0,last_value
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,91.0,16.0,True,91.0,last_value
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,107.0,-23.0,True,107.0,last_value
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,94.0,84.0,10.0,True,84.0,last_value
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,81.0,94.0,-13.0,True,94.0,last_value
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,103.0,81.0,22.0,True,81.0,last_value
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,103.0,-19.0,True,103.0,last_value
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,76.0,84.0,-8.0,True,84.0,last_value
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,115.0,76.0,39.0,True,76.0,last_value
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,117.0,115.0,2.0,True,115.0,last_value
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,117.0,-8.0,True,117.0,last_value
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,104.0,109.0,-5.0,True,109.0,last_value
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,97.0,104.0,-7.0,True,104.0,last_value
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,103.0,97.0,6.0,True,97.0,last_value
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,119.0,103.0,16.0,True,103.0,last_value
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,101.0,119.0,-18.0,True,119.0,last_value
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,106.0,101.0,5.0,True,101.0,last_value
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,90.0,106.0,-16.0,True,106.0,last_value
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,95.0,90.0,5.0,True,90.0,last_value
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,89.0,95.0,-6.0,True,95.0,last_value
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,104.0,89.0,15.0,True,89.0,last_value
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,104.0,-17.0,True,104.0,last_value
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,87.0,0.0,True,87.0,last_value
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,92.0,87.0,5.0,True,87.0,last_value
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,92.0,-7.0,True,92.0,last_value
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,82.0,85.0,-3.0,True,85.0,last_value
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,83.0,82.0,1.0,True,82.0,last_value
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,49.0,83.0,-34.0,True,83.0,last_value
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,63.0,49.0,14.0,True,49.0,last_value
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,73.0,63.0,10.0,True,63.0,last_value
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,55.0,73.0,-18.0,True,73.0,last_value
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,54.0,55.0,-1.0,True,55.0,last_value
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,43.0,54.0,-11.0,True,54.0,last_value
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,36.0,43.0,-7.0,True,43.0,last_value
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,30.0,36.0,-6.0,True,36.0,last_value
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,24.0,30.0,-6.0,True,30.0,last_value
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,23.0,24.0,-1.0,True,24.0,last_value
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,22.0,23.0,-1.0,True,23.0,last_value
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,15.0,22.0,-7.0,True,22.0,last_value
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,31.0,15.0,16.0,True,15.0,last_value
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,9.0,31.0,-22.0,True,31.0,last_value
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,135.0,9.0,126.0,True,9.0,last_value
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,135.0,-26.0,True,135.0,last_value
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,109.0,-22.0,True,109.0,last_value
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,9.0,87.0,-78.0,True,87.0,last_value
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,9.0,-4.0,True,9.0,last_value
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,5.0,2.0,True,5.0,last_value
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,7.0,-3.0,True,7.0,last_value
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,8.0,4.0,4.0,True,4.0,last_value
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,8.0,-1.0,True,8.0,last_value
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,8.0,7.0,1.0,True,7.0,last_value
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,8.0,-4.0,True,8.0,last_value
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,4.0,1.0,True,4.0,last_value
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,3.0,5.0,-2.0,True,5.0,last_value
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,3.0,2.0,True,3.0,last_value
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,5.0,2.0,True,5.0,last_value
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,13.0,7.0,6.0,True,7.0,last_value
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,15.0,13.0,2.0,True,13.0,last_value
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,17.0,15.0,2.0,True,15.0,last_value
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,24.0,17.0,7.0,True,17.0,last_value
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,24.0,20.0,True,24.0,last_value
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,37.0,44.0,-7.0,True,44.0,last_value
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,40.0,37.0,3.0,True,37.0,last_value
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,50.0,40.0,10.0,True,40.0,last_value
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,65.0,50.0,15.0,True,50.0,last_value
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,65.0,20.0,True,65.0,last_value
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,85.0,-5.0,True,85.0,last_value
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,86.0,80.0,6.0,True,80.0,last_value
