sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1537264800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4527.0,5236.2,-709.1999999999998,True,5123.0,moving_average
1537268400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4593.0,5536.2,-943.1999999999998,True,4527.0,moving_average
1537272000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4725.0,5326.4,-601.3999999999996,True,4593.0,moving_average
1537275600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4737.0,4968.2,-231.19999999999982,True,4725.0,moving_average
1537279200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4931.0,4741.0,190.0,True,4737.0,moving_average
1537282800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5623.0,4702.6,920.3999999999996,True,4931.0,moving_average
1537286400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6623.0,4921.8,1701.1999999999998,True,5623.0,moving_average
1537290000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5916.0,5327.8,588.1999999999998,True,6623.0,moving_average
1537293600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4423.0,5566.0,-1143.0,True,5916.0,moving_average
1537297200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3309.0,5503.2,-2194.2,True,4423.0,moving_average
1537300800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2805.0,5178.8,-2373.8,True,3309.0,moving_average
1537304400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2400.0,4615.2,-2215.2,True,2805.0,moving_average
1537308000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2631.0,3770.6,-1139.6,True,2400.0,moving_average
1537311600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1501.0,3113.6,-1612.6,True,2631.0,moving_average
1537315200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,617.0,2529.2,-1912.1999999999998,True,1501.0,moving_average
1537318800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,401.0,1990.8,-1589.8,True,617.0,moving_average
1537322400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,282.0,1510.0,-1228.0,True,401.0,moving_average
1537326000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,358.0,1086.4,-728.4000000000001,True,282.0,moving_average
1537329600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,913.0,631.8,281.20000000000005,True,358.0,moving_average
1537333200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3074.0,514.2,2559.8,True,913.0,moving_average
1537336800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5803.0,1005.6,4797.4,True,3074.0,moving_average
1537340400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6510.0,2086.0,4424.0,True,5803.0,moving_average
1537344000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6101.0,3331.6,2769.4,True,6510.0,moving_average
1537347600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5331.0,4480.2,850.8000000000002,True,6101.0,moving_average
1537351200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4266.0,5363.8,-1097.8000000000002,True,5331.0,moving_average
1537354800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4567.0,5602.2,-1035.1999999999998,True,4266.0,moving_average
1537358400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4734.0,5355.0,-621.0,True,4567.0,moving_average
1537362000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4675.0,4999.8,-324.8000000000002,True,4734.0,moving_average
1537365600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4980.0,4714.6,265.39999999999964,True,4675.0,moving_average
1537369200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5718.0,4644.4,1073.6000000000004,True,4980.0,moving_average
1537372800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6382.0,4934.8,1447.1999999999998,True,5718.0,moving_average
1537376400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5647.0,5297.8,349.1999999999998,True,6382.0,moving_average
1537380000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4469.0,5480.4,-1011.3999999999996,True,5647.0,moving_average
1537383600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3460.0,5439.2,-1979.1999999999998,True,4469.0,moving_average
1537387200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2865.0,5135.2,-2270.2,True,3460.0,moving_average
1537390800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2576.0,4564.6,-1988.6000000000004,True,2865.0,moving_average
1537394400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1693.0,3803.4,-2110.4,True,2576.0,moving_average
1537398000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,994.0,3012.6,-2018.6,True,1693.0,moving_average
1537401600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,583.0,2317.6,-1734.6,True,994.0,moving_average
1537405200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,349.0,1742.2,-1393.2,True,583.0,moving_average
1537408800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,265.0,1239.0,-974.0,True,349.0,moving_average
1537412400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,344.0,776.8,-432.79999999999995,True,265.0,moving_average
1537416000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,914.0,507.0,407.0,True,344.0,moving_average
1537419600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2924.0,491.0,2433.0,True,914.0,moving_average
1537423200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5417.0,959.2,4457.8,True,2924.0,moving_average
1537426800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5766.0,1972.8,3793.2,True,5417.0,moving_average
1537430400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5331.0,3073.0,2258.0,True,5766.0,moving_average
1537434000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5264.0,4070.4,1193.6,True,5331.0,moving_average
1537437600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4326.0,4940.4,-614.3999999999996,True,5264.0,moving_average
1537441200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4592.0,5220.8,-628.8000000000002,True,4326.0,moving_average
1537444800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4695.0,5055.8,-360.8000000000002,True,4592.0,moving_average
1537448400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4459.0,4841.6,-382.60000000000036,True,4695.0,moving_average
1537452000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4517.0,4667.2,-150.19999999999982,True,4459.0,moving_average
1537455600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5257.0,4517.8,739.1999999999998,True,4517.0,moving_average
1537459200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6331.0,4704.0,1627.0,True,5257.0,moving_average
1537462800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5065.0,5051.8,13.199999999999818,True,6331.0,moving_average
1537466400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3898.0,5125.8,-1227.8000000000002,True,5065.0,moving_average
1537470000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2957.0,5013.6,-2056.6000000000004,True,3898.0,moving_average
1537473600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2740.0,4701.6,-1961.6000000000004,True,2957.0,moving_average
1537477200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3497.0,4198.2,-701.1999999999998,True,2740.0,moving_average
1537480800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2356.0,3631.4,-1275.4,True,3497.0,moving_average
1537484400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1633.0,3089.6,-1456.6,True,2356.0,moving_average
1537488000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,698.0,2636.6,-1938.6,True,1633.0,moving_average
1537491600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,407.0,2184.8,-1777.8000000000002,True,698.0,moving_average
1537495200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,304.0,1718.2,-1414.2,True,407.0,moving_average
1537498800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,377.0,1079.6,-702.5999999999999,True,304.0,moving_average
1537502400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,867.0,683.8,183.20000000000005,True,377.0,moving_average
1537506000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2919.0,530.6,2388.4,True,867.0,moving_average
1537509600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5457.0,974.8,4482.2,True,2919.0,moving_average
1537513200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6539.0,1984.8,4554.2,True,5457.0,moving_average
1537516800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5653.0,3231.8,2421.2,True,6539.0,moving_average
1537520400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4981.0,4287.0,694.0,True,5653.0,moving_average
1537524000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4548.0,5109.8,-561.8000000000002,True,4981.0,moving_average
1537527600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4937.0,5435.6,-498.60000000000036,True,4548.0,moving_average
1537531200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5039.0,5331.6,-292.60000000000036,True,4937.0,moving_average
1537534800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4901.0,5031.6,-130.60000000000036,True,5039.0,moving_average
1537538400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5185.0,4881.2,303.8000000000002,True,4901.0,moving_average
1537542000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5973.0,4922.0,1051.0,True,5185.0,moving_average
1537545600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6007.0,5207.0,800.0,True,5973.0,moving_average
1537549200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5489.0,5421.0,68.0,True,6007.0,moving_average
1537552800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4607.0,5511.0,-904.0,True,5489.0,moving_average
1537556400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3958.0,5452.2,-1494.1999999999998,True,4607.0,moving_average
1537560000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3255.0,5206.8,-1951.8000000000002,True,3958.0,moving_average
1537563600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2931.0,4663.2,-1732.1999999999998,True,3255.0,moving_average
1537567200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2570.0,4048.0,-1478.0,True,2931.0,moving_average
1537570800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2179.0,3464.2,-1285.1999999999998,True,2570.0,moving_average
1537574400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1516.0,2978.6,-1462.6,True,2179.0,moving_average
1537578000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1273.0,2490.2,-1217.1999999999998,True,1516.0,moving_average
1537581600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1207.0,2093.8,-886.8000000000002,True,1273.0,moving_average
1537585200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,611.0,1749.0,-1138.0,True,1207.0,moving_average
1537588800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,647.0,1357.2,-710.2,True,611.0,moving_average
1537592400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,960.0,1050.8,-90.79999999999995,True,647.0,moving_average
1537596000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1635.0,939.6,695.4,True,960.0,moving_average
1537599600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2445.0,1012.0,1433.0,True,1635.0,moving_average
1537603200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3415.0,1259.6,2155.4,True,2445.0,moving_average
1537606800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3770.0,1820.4,1949.6,True,3415.0,moving_average
1537610400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4308.0,2445.0,1863.0,True,3770.0,moving_average
1537614000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4638.0,3114.6,1523.4,True,4308.0,moving_average
1537617600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4831.0,3715.2,1115.8000000000002,True,4638.0,moving_average
1537621200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4565.0,4192.4,372.60000000000036,True,4831.0,moving_average
1537624800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4654.0,4422.4,231.60000000000036,True,4565.0,moving_average
1537628400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4589.0,4599.2,-10.199999999999818,True,4654.0,moving_average
1537632000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4582.0,4655.4,-73.39999999999964,True,4589.0,moving_average
1537635600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4847.0,4644.2,202.80000000000018,True,4582.0,moving_average
1537639200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4620.0,4647.4,-27.399999999999636,True,4847.0,moving_average
1537642800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4347.0,4658.4,-311.39999999999964,True,4620.0,moving_average
1537646400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3602.0,4597.0,-995.0,True,4347.0,moving_average
1537650000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2985.0,4399.6,-1414.6000000000004,True,3602.0,moving_average
1537653600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2480.0,4080.2,-1600.1999999999998,True,2985.0,moving_average
1537657200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1871.0,3606.8,-1735.8000000000002,True,2480.0,moving_average
1537660800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1249.0,3057.0,-1808.0,True,1871.0,moving_average
1537664400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,690.0,2437.4,-1747.4,True,1249.0,moving_average
1537668000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,565.0,1855.0,-1290.0,True,690.0,moving_average
1537671600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,319.0,1371.0,-1052.0,True,565.0,moving_average
1537675200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,339.0,938.8,-599.8,True,319.0,moving_average
1537678800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,514.0,632.4,-118.39999999999998,True,339.0,moving_average
1537682400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,910.0,485.4,424.6,True,514.0,moving_average
1537686000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1402.0,529.4,872.6,True,910.0,moving_average
1537689600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2203.0,696.8,1506.2,True,1402.0,moving_average
1537693200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3562.0,1073.6,2488.4,True,2203.0,moving_average
1537696800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4594.0,1718.2,2875.8,True,3562.0,moving_average
1537700400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4252.0,2534.2,1717.8000000000002,True,4594.0,moving_average
1537704000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3945.0,3202.6,742.4000000000001,True,4252.0,moving_average
1537707600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4107.0,3711.2,395.8000000000002,True,3945.0,moving_average
1537711200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4091.0,4092.0,-1.0,True,4107.0,moving_average
1537714800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4195.0,4197.8,-2.800000000000182,True,4091.0,moving_average
1537718400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4413.0,4118.0,295.0,True,4195.0,moving_average
1537722000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4117.0,4150.2,-33.19999999999982,True,4413.0,moving_average
1537725600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3997.0,4184.6,-187.60000000000036,True,4117.0,moving_average
1537729200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3516.0,4162.6,-646.6000000000004,True,3997.0,moving_average
1537732800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2846.0,4047.6,-1201.6,True,3516.0,moving_average
1537736400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2346.0,3777.8,-1431.8000000000002,True,2846.0,moving_average
