sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1534672800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3766.0,2895.0,871.0,True,2895.0,last_value
1534676400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4384.0,3766.0,618.0,True,3766.0,last_value
1534680000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4624.0,4384.0,240.0,True,4384.0,last_value
1534683600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4596.0,4624.0,-28.0,True,4624.0,last_value
1534687200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4742.0,4596.0,146.0,True,4596.0,last_value
1534690800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4779.0,4742.0,37.0,True,4742.0,last_value
1534694400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4989.0,4779.0,210.0,True,4779.0,last_value
1534698000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4870.0,4989.0,-119.0,True,4989.0,last_value
1534701600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4287.0,4870.0,-583.0,True,4870.0,last_value
1534705200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3792.0,4287.0,-495.0,True,4287.0,last_value
1534708800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3213.0,3792.0,-579.0,True,3792.0,last_value
1534712400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,2682.0,3213.0,-531.0,True,3213.0,last_value
1534716000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1973.0,2682.0,-709.0,True,2682.0,last_value
1534719600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,2369.0,1973.0,396.0,True,1973.0,last_value
1534723200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,922.0,2369.0,-1447.0,True,2369.0,last_value
1534726800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,473.0,922.0,-449.0,True,922.0,last_value
1534730400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,346.0,473.0,-127.0,True,473.0,last_value
1534734000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,369.0,346.0,23.0,True,346.0,last_value
1534737600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,941.0,369.0,572.0,True,369.0,last_value
1534741200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3005.0,941.0,2064.0,True,941.0,last_value
1534744800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5352.0,3005.0,2347.0,True,3005.0,last_value
1534748400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6077.0,5352.0,725.0,True,5352.0,last_value
1534752000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5349.0,6077.0,-728.0,True,6077.0,last_value
1534755600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4777.0,5349.0,-572.0,True,5349.0,last_value
1534759200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4375.0,4777.0,-402.0,True,4777.0,last_value
1534762800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4532.0,4375.0,157.0,True,4375.0,last_value
1534766400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4842.0,4532.0,310.0,True,4532.0,last_value
1534770000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4690.0,4842.0,-152.0,True,4842.0,last_value
1534773600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5001.0,4690.0,311.0,True,4690.0,last_value
1534777200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5388.0,5001.0,387.0,True,5001.0,last_value
1534780800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6423.0,5388.0,1035.0,True,5388.0,last_value
1534784400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5848.0,6423.0,-575.0,True,6423.0,last_value
1534788000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4285.0,5848.0,-1563.0,True,5848.0,last_value
1534791600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3231.0,4285.0,-1054.0,True,4285.0,last_value
1534795200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,2726.0,3231.0,-505.0,True,3231.0,last_value
1534798800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,2240.0,2726.0,-486.0,True,2726.0,last_value
1534802400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1617.0,2240.0,-623.0,True,2240.0,last_value
1534806000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1005.0,1617.0,-612.0,True,1617.0,last_value
1534809600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,659.0,1005.0,-346.0,True,1005.0,last_value
1534813200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,416.0,659.0,-243.0,True,659.0,last_value
1534816800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,316.0,416.0,-100.0,True,416.0,last_value
1534820400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,336.0,316.0,20.0,True,316.0,last_value
1534824000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,996.0,336.0,660.0,True,336.0,last_value
1534827600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3136.0,996.0,2140.0,True,996.0,last_value
1534831200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5701.0,3136.0,2565.0,True,3136.0,last_value
1534834800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6837.0,5701.0,1136.0,True,5701.0,last_value
1534838400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6123.0,6837.0,-714.0,True,6837.0,last_value
1534842000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5053.0,6123.0,-1070.0,True,6123.0,last_value
1534845600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4540.0,5053.0,-513.0,True,5053.0,last_value
1534849200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4652.0,4540.0,112.0,True,4540.0,last_value
1534852800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4794.0,4652.0,142.0,True,4652.0,last_value
1534856400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4762.0,4794.0,-32.0,True,4794.0,last_value
1534860000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4994.0,4762.0,232.0,True,4762.0,last_value
1534863600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5660.0,4994.0,666.0,True,4994.0,last_value
1534867200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6229.0,5660.0,569.0,True,5660.0,last_value
1534870800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5875.0,6229.0,-354.0,True,6229.0,last_value
1534874400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4435.0,5875.0,-1440.0,True,5875.0,last_value
1534878000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3410.0,4435.0,-1025.0,True,4435.0,last_value
1534881600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3003.0,3410.0,-407.0,True,3410.0,last_value
1534885200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,2504.0,3003.0,-499.0,True,3003.0,last_value
1534888800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1747.0,2504.0,-757.0,True,2504.0,last_value
1534892400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1117.0,1747.0,-630.0,True,1747.0,last_value
1534896000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,635.0,1117.0,-482.0,True,1117.0,last_value
1534899600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,425.0,635.0,-210.0,True,635.0,last_value
1534903200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,279.0,425.0,-146.0,True,425.0,last_value
1534906800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,393.0,279.0,114.0,True,279.0,last_value
1534910400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,994.0,393.0,601.0,True,393.0,last_value
1534914000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3163.0,994.0,2169.0,True,994.0,last_value
1534917600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5766.0,3163.0,2603.0,True,3163.0,last_value
1534921200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6589.0,5766.0,823.0,True,5766.0,last_value
1534924800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6056.0,6589.0,-533.0,True,6589.0,last_value
1534928400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5116.0,6056.0,-940.0,True,6056.0,last_value
1534932000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4583.0,5116.0,-533.0,True,5116.0,last_value
1534935600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4734.0,4583.0,151.0,True,4583.0,last_value
1534939200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5043.0,4734.0,309.0,True,4734.0,last_value
1534942800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4938.0,5043.0,-105.0,True,5043.0,last_value
1534946400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5216.0,4938.0,278.0,True,4938.0,last_value
1534950000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5707.0,5216.0,491.0,True,5216.0,last_value
1534953600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,6470.0,5707.0,763.0,True,5707.0,last_value
1534957200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,5819.0,6470.0,-651.0,True,6470.0,last_value
1534960800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,4446.0,5819.0,-1373.0,True,5819.0,last_value
1534964400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3444.0,4446.0,-1002.0,True,4446.0,last_value
1534968000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,3154.0,3444.0,-290.0,True,3444.0,last_value
1534971600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,2627.0,3154.0,-527.0,True,3154.0,last_value
1534975200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1928.0,2627.0,-699.0,True,2627.0,last_value
1534978800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,1169.0,1928.0,-759.0,True,1928.0,last_value
1534982400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,596.0,1169.0,-573.0,True,1169.0,last_value
1534986000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2588,1,402.0,596.0,-194.0,True,596.0,last_value
1535014800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5583.0,6162.0,-579.0,True,6162.0,last_value
1535018400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4837.0,5583.0,-746.0,True,5583.0,last_value
1535022000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5015.0,4837.0,178.0,True,4837.0,last_value
1535025600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5136.0,5015.0,121.0,True,5015.0,last_value
1535029200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5051.0,5136.0,-85.0,True,5136.0,last_value
1535032800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5312.0,5051.0,261.0,True,5051.0,last_value
1535036400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5848.0,5312.0,536.0,True,5312.0,last_value
1535040000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6586.0,5848.0,738.0,True,5848.0,last_value
1535043600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5780.0,6586.0,-806.0,True,6586.0,last_value
1535047200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4750.0,5780.0,-1030.0,True,5780.0,last_value
1535050800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3519.0,4750.0,-1231.0,True,4750.0,last_value
1535054400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2996.0,3519.0,-523.0,True,3519.0,last_value
1535058000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2717.0,2996.0,-279.0,True,2996.0,last_value
1535061600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2107.0,2717.0,-610.0,True,2717.0,last_value
1535065200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1904.0,2107.0,-203.0,True,2107.0,last_value
1535068800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,790.0,1904.0,-1114.0,True,1904.0,last_value
1535072400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,505.0,790.0,-285.0,True,790.0,last_value
1535076000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,387.0,505.0,-118.0,True,505.0,last_value
1535079600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,424.0,387.0,37.0,True,387.0,last_value
1535083200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,916.0,424.0,492.0,True,424.0,last_value
1535086800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2950.0,916.0,2034.0,True,916.0,last_value
1535090400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5259.0,2950.0,2309.0,True,2950.0,last_value
1535094000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6243.0,5259.0,984.0,True,5259.0,last_value
1535097600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5687.0,6243.0,-556.0,True,6243.0,last_value
1535101200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4971.0,5687.0,-716.0,True,5687.0,last_value
1535104800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4539.0,4971.0,-432.0,True,4971.0,last_value
1535108400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4391.0,4539.0,-148.0,True,4539.0,last_value
1535112000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4971.0,4391.0,580.0,True,4391.0,last_value
1535115600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5149.0,4971.0,178.0,True,4971.0,last_value
1535119200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5499.0,5149.0,350.0,True,5149.0,last_value
1535122800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5879.0,5499.0,380.0,True,5499.0,last_value
1535126400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6088.0,5879.0,209.0,True,5879.0,last_value
1535130000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5750.0,6088.0,-338.0,True,6088.0,last_value
1535133600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4755.0,5750.0,-995.0,True,5750.0,last_value
1535137200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3467.0,4755.0,-1288.0,True,4755.0,last_value
1535140800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3076.0,3467.0,-391.0,True,3467.0,last_value
1535144400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3164.0,3076.0,88.0,True,3076.0,last_value
1535148000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2435.0,3164.0,-729.0,True,3164.0,last_value
1535151600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1860.0,2435.0,-575.0,True,2435.0,last_value
1535155200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1089.0,1860.0,-771.0,True,1860.0,last_value
1535158800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,725.0,1089.0,-364.0,True,1089.0,last_value
1535162400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,495.0,725.0,-230.0,True,725.0,last_value
1535166000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,366.0,495.0,-129.0,True,495.0,last_value
1535169600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,500.0,366.0,134.0,True,366.0,last_value
1535173200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,875.0,500.0,375.0,True,500.0,last_value
1535176800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1837.0,875.0,962.0,True,875.0,last_value
1535180400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2672.0,1837.0,835.0,True,1837.0,last_value
1535184000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3503.0,2672.0,831.0,True,2672.0,last_value
