sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1531620000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,699.0,492.0,207.0,True,826.0,linear_trend
1531623600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,435.0,-137.4000000000001,572.4000000000001,True,699.0,linear_trend
1531627200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,366.0,-401.53333333333285,767.5333333333328,True,435.0,linear_trend
1531630800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,508.0,-249.8666666666668,757.8666666666668,True,366.0,linear_trend
1531634400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,933.0,111.9333333333334,821.0666666666666,True,508.0,linear_trend
1531638000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1195.0,617.1333333333333,577.8666666666667,True,933.0,linear_trend
1531641600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1814.0,1100.9333333333334,713.0666666666666,True,1195.0,linear_trend
1531645200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2911.0,1855.8666666666663,1055.1333333333337,True,1814.0,linear_trend
1531648800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3310.0,2978.333333333333,331.66666666666697,True,2911.0,linear_trend
1531652400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3655.0,3834.8,-179.80000000000018,True,3310.0,linear_trend
1531656000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4245.0,4408.2,-163.19999999999982,True,3655.0,linear_trend
1531659600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4233.0,4972.200000000001,-739.2000000000007,True,4245.0,linear_trend
1531663200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4129.0,5005.533333333334,-876.5333333333338,True,4233.0,linear_trend
1531666800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4063.0,4692.066666666667,-629.0666666666666,True,4129.0,linear_trend
1531670400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4438.0,4456.666666666666,-18.66666666666606,True,4063.0,linear_trend
1531674000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4321.0,4453.666666666667,-132.66666666666697,True,4438.0,linear_trend
1531677600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3836.0,4331.066666666667,-495.0666666666666,True,4321.0,linear_trend
1531681200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3535.0,4066.6000000000004,-531.6000000000004,True,3836.0,linear_trend
1531684800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3015.0,3676.866666666667,-661.8666666666668,True,3535.0,linear_trend
1531688400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2671.0,3024.6000000000004,-353.60000000000036,True,3015.0,linear_trend
1531692000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2009.0,2330.6,-321.5999999999999,True,2671.0,linear_trend
1531695600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1244.0,1673.666666666666,-429.66666666666606,True,2009.0,linear_trend
1531699200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,721.0,930.1333333333332,-209.1333333333332,True,1244.0,linear_trend
1531702800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,458.0,194.66666666666697,263.33333333333303,True,721.0,linear_trend
1531706400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,297.0,-253.66666666666697,550.666666666667,True,458.0,linear_trend
1531710000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,368.0,-471.2666666666669,839.2666666666669,True,297.0,linear_trend
1531713600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,935.0,-281.4000000000001,1216.4,True,368.0,linear_trend
1531717200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3048.0,394.0,2654.0,True,935.0,linear_trend
1531720800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5593.0,2284.866666666667,3308.133333333333,True,3048.0,linear_trend
1531724400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5793.0,5232.666666666667,560.333333333333,True,5593.0,linear_trend
1531728000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5647.0,7199.133333333333,-1552.1333333333332,True,5793.0,linear_trend
1531731600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4603.0,7915.4,-3312.3999999999996,True,5647.0,linear_trend
1531735200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4346.0,6903.533333333333,-2557.533333333333,True,4603.0,linear_trend
1531738800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4504.0,5175.733333333333,-671.7333333333327,True,4346.0,linear_trend
1531742400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4588.0,3998.0,590.0,True,4504.0,linear_trend
1531746000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4558.0,3942.3999999999996,615.6000000000004,True,4588.0,linear_trend
1531749600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4794.0,4174.466666666667,619.5333333333328,True,4558.0,linear_trend
1531753200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5558.0,4733.0,825.0,True,4794.0,linear_trend
1531756800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6269.0,5414.666666666667,854.333333333333,True,5558.0,linear_trend
1531760400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5708.0,6242.266666666666,-534.2666666666664,True,6269.0,linear_trend
1531764000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4203.0,6395.533333333333,-2192.533333333333,True,5708.0,linear_trend
1531767600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3277.0,5349.466666666667,-2072.466666666667,True,4203.0,linear_trend
1531771200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2900.0,3747.0666666666666,-847.0666666666666,True,3277.0,linear_trend
1531774800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2424.0,2275.4,148.5999999999999,True,2900.0,linear_trend
1531778400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1965.0,1272.666666666667,692.333333333333,True,2424.0,linear_trend
1531782000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1096.0,969.9333333333334,126.0666666666666,True,1965.0,linear_trend
1531785600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,595.0,649.4666666666662,-54.46666666666624,True,1096.0,linear_trend
1531789200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,407.0,114.73333333333312,292.2666666666669,True,595.0,linear_trend
1531792800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,274.0,-317.59999999999945,591.5999999999995,True,407.0,linear_trend
1531796400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,356.0,-465.66666666666697,821.666666666667,True,274.0,linear_trend
1531800000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,930.0,-287.7333333333336,1217.7333333333336,True,356.0,linear_trend
1531803600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3171.0,441.66666666666663,2729.3333333333335,True,930.0,linear_trend
1531807200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5870.0,2408.6,3461.4,True,3171.0,linear_trend
1531810800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6417.0,5492.666666666667,924.333333333333,True,5870.0,linear_trend
1531814400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5455.0,7786.133333333333,-2331.133333333333,True,6417.0,linear_trend
1531818000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5030.0,8165.333333333333,-3135.333333333333,True,5455.0,linear_trend
1531821600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4346.0,7268.733333333333,-2922.7333333333327,True,5030.0,linear_trend
1531825200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4540.0,5287.466666666667,-747.4666666666672,True,4346.0,linear_trend
1531828800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4952.0,3947.533333333333,1004.4666666666672,True,4540.0,linear_trend
1531832400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4576.0,4047.9333333333325,528.0666666666675,True,4952.0,linear_trend
1531836000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5011.0,4373.0,638.0,True,4576.0,linear_trend
1531839600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5573.0,4843.2,729.8000000000002,True,5011.0,linear_trend
1531843200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6358.0,5550.200000000001,807.7999999999993,True,5573.0,linear_trend
1531846800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5698.0,6307.133333333333,-609.1333333333332,True,6358.0,linear_trend
1531850400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4360.0,6325.133333333333,-1965.1333333333332,True,5698.0,linear_trend
1531854000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3337.0,5439.266666666667,-2102.2666666666673,True,4360.0,linear_trend
1531857600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3113.0,3789.266666666667,-676.2666666666669,True,3337.0,linear_trend
1531861200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2754.0,2469.7333333333327,284.26666666666733,True,3113.0,linear_trend
1531864800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2209.0,1590.1999999999998,618.8000000000002,True,2754.0,linear_trend
1531868400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1242.0,1329.8000000000006,-87.80000000000064,True,2209.0,linear_trend
1531872000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,657.0,902.5333333333328,-245.53333333333285,True,1242.0,linear_trend
1531875600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,410.0,262.8666666666668,147.1333333333332,True,657.0,linear_trend
1531879200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,313.0,-346.4666666666667,659.4666666666667,True,410.0,linear_trend
1531882800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,377.0,-554.5333333333328,931.5333333333328,True,313.0,linear_trend
1531886400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,894.0,-351.39999999999964,1245.3999999999996,True,377.0,linear_trend
1531890000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3189.0,381.1333333333333,2807.866666666667,True,894.0,linear_trend
1531893600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5769.0,2390.9333333333334,3378.0666666666666,True,3189.0,linear_trend
1531897200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6200.0,5419.333333333333,780.666666666667,True,5769.0,linear_trend
1531900800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5696.0,7580.933333333334,-1884.9333333333343,True,6200.0,linear_trend
1531904400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5129.0,8196.8,-3067.7999999999993,True,5696.0,linear_trend
1531908000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4560.0,7392.200000000001,-2832.2000000000007,True,5129.0,linear_trend
1531911600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4752.0,5533.6,-781.6000000000004,True,4560.0,linear_trend
1531915200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4916.0,4293.799999999999,622.2000000000007,True,4752.0,linear_trend
1531918800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4714.0,4226.733333333333,487.26666666666733,True,4916.0,linear_trend
1531922400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5138.0,4425.466666666667,712.5333333333328,True,4714.0,linear_trend
1531926000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5677.0,4935.266666666666,741.7333333333336,True,5138.0,linear_trend
1531929600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6606.0,5613.6,992.3999999999996,True,5677.0,linear_trend
1531933200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6084.0,6498.2,-414.1999999999998,True,6606.0,linear_trend
1531936800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4941.0,6728.0,-1787.0,True,6084.0,linear_trend
1531940400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3461.0,6016.866666666667,-2555.866666666667,True,4941.0,linear_trend
1531944000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3177.0,4206.333333333333,-1029.333333333333,True,3461.0,linear_trend
1531947600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2949.0,2683.2,265.8000000000002,True,3177.0,linear_trend
1531951200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2200.0,1687.7333333333327,512.2666666666673,True,2949.0,linear_trend
1531954800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1271.0,1234.0,37.0,True,2200.0,linear_trend
1531958400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,697.0,763.7333333333336,-66.73333333333358,True,1271.0,linear_trend
1531962000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,423.0,263.8000000000002,159.19999999999982,True,697.0,linear_trend
1531965600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,303.0,-359.33333333333303,662.333333333333,True,423.0,linear_trend
1531969200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,369.0,-606.333333333333,975.333333333333,True,303.0,linear_trend
1531972800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,896.0,-356.1333333333332,1252.1333333333332,True,369.0,linear_trend
1531976400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3110.0,361.9333333333334,2748.0666666666666,True,896.0,linear_trend
1531980000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5752.0,2321.3333333333335,3430.6666666666665,True,3110.0,linear_trend
1531983600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6246.0,5368.133333333333,877.8666666666668,True,5752.0,linear_trend
1531987200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5702.0,7587.133333333335,-1885.133333333335,True,6246.0,linear_trend
1531990800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4855.0,8214.866666666667,-3359.866666666667,True,5702.0,linear_trend
1531994400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4492.0,7233.333333333332,-2741.333333333332,True,4855.0,linear_trend
1531998000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4677.0,5393.666666666667,-716.666666666667,True,4492.0,linear_trend
1532001600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4861.0,4138.933333333333,722.0666666666666,True,4677.0,linear_trend
1532005200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4734.0,4102.533333333333,631.4666666666672,True,4861.0,linear_trend
1532008800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5135.0,4423.133333333332,711.8666666666677,True,4734.0,linear_trend
1532012400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5704.0,5023.333333333333,680.666666666667,True,5135.0,linear_trend
1532016000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6459.0,5664.533333333333,794.4666666666672,True,5704.0,linear_trend
1532019600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5872.0,6445.666666666668,-573.6666666666679,True,6459.0,linear_trend
1532023200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4497.0,6540.733333333333,-2043.7333333333327,True,5872.0,linear_trend
1532026800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3419.0,5578.266666666667,-2159.2666666666673,True,4497.0,linear_trend
1532030400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2991.0,3902.2000000000003,-911.2000000000003,True,3419.0,linear_trend
1532034000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2613.0,2417.666666666667,195.33333333333303,True,2991.0,linear_trend
1532037600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2282.0,1413.4000000000005,868.5999999999995,True,2613.0,linear_trend
1532041200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1454.0,1209.333333333333,244.66666666666697,True,2282.0,linear_trend
1532044800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,693.0,975.6000000000004,-282.60000000000036,True,1454.0,linear_trend
1532048400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,460.0,384.8000000000002,75.19999999999982,True,693.0,linear_trend
1532052000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,360.0,-175.4666666666667,535.4666666666667,True,460.0,linear_trend
1532055600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,376.0,-438.8666666666668,814.8666666666668,True,360.0,linear_trend
1532059200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,873.0,-367.0,1240.0,True,376.0,linear_trend
1532062800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2822.0,307.0666666666666,2514.9333333333334,True,873.0,linear_trend
1532066400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5266.0,2120.6666666666665,3145.3333333333335,True,2822.0,linear_trend
1532070000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5821.0,4884.133333333332,936.8666666666677,True,5266.0,linear_trend
