sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-22.599999999999994,22.599999999999994,510.75999999999976
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-19.19999999999999,19.19999999999999,368.6399999999996
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.200000000000003,19.200000000000003,368.6400000000001
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-1.5999999999999943,1.5999999999999943,2.559999999999982
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,7.599999999999994,7.599999999999994,57.75999999999991
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,7.599999999999994,7.599999999999994,57.75999999999991
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-13.0,13.0,169.0
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-10.400000000000006,10.400000000000006,108.16000000000012
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-20.599999999999994,20.599999999999994,424.3599999999998
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-28.200000000000003,28.200000000000003,795.2400000000001
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-33.2,33.2,1102.2400000000002
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-21.799999999999997,21.799999999999997,475.2399999999999
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-21.799999999999997,21.799999999999997,475.2399999999999
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-10.599999999999994,10.599999999999994,112.35999999999989
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-21.799999999999997,21.799999999999997,475.2399999999999
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-18.0,18.0,324.0
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-19.200000000000003,19.200000000000003,368.6400000000001
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-21.0,21.0,441.0
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-17.6,17.6,309.76000000000005
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-17.200000000000003,17.200000000000003,295.8400000000001
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-12.799999999999997,12.799999999999997,163.83999999999992
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-12.799999999999997,12.799999999999997,163.83999999999992
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-18.0,18.0,324.0
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-11.8,11.8,139.24
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-3.3999999999999986,3.3999999999999986,11.55999999999999
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-5.199999999999999,5.199999999999999,27.039999999999992
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-2.3999999999999986,2.3999999999999986,5.759999999999994
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,3.3999999999999986,3.3999999999999986,11.55999999999999
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-0.6000000000000014,0.6000000000000014,0.3600000000000017
1476666000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,4.199999999999999,4.199999999999999,17.639999999999993
1476667200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-0.1999999999999993,0.1999999999999993,0.039999999999999716
1476668400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-9.600000000000001,9.600000000000001,92.16000000000003
1476669600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-7.199999999999999,7.199999999999999,51.83999999999999
1476670800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-2.1999999999999993,2.1999999999999993,4.839999999999997
1476672000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-2.4000000000000004,2.4000000000000004,5.760000000000002
1476673200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,2.5999999999999996,2.5999999999999996,6.759999999999998
1476674400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,2.1999999999999993,2.1999999999999993,4.839999999999997
1476675600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-6.800000000000001,6.800000000000001,46.24000000000001
1476676800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,2.0,2.0,4.0
1476678000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-1.1999999999999993,1.1999999999999993,1.4399999999999984
1476679200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-2.0,2.0,4.0
1476680400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,2.0,2.0,4.0
1476681600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,3.1999999999999993,3.1999999999999993,10.239999999999995
1476682800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,9.6,9.6,92.16
1476684000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,25.0,25.0,625.0
1476685200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,38.4,38.4,1474.56
1476686400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,64.8,64.8,4199.04
1476687600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,98.6,98.6,9721.96
1476688800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,89.6,89.6,8028.159999999999
1476690000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,64.8,64.8,4199.04
1476691200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,49.8,49.8,2480.0399999999995
1476692400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,33.599999999999994,33.599999999999994,1128.9599999999996
1476693600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.199999999999989,14.199999999999989,201.63999999999967
1476694800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-34.80000000000001,34.80000000000001,1211.0400000000009
1476696000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-18.0,18.0,324.0
1476697200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-48.0,48.0,2304.0
1476698400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-26.400000000000006,26.400000000000006,696.9600000000003
1476699600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-34.400000000000006,34.400000000000006,1183.3600000000004
1476700800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-42.0,42.0,1764.0
1476702000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-15.599999999999994,15.599999999999994,243.35999999999981
1476703200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-19.0,19.0,361.0
1476704400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-14.400000000000006,14.400000000000006,207.36000000000016
1476705600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-5.599999999999994,5.599999999999994,31.359999999999935
1476706800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-12.799999999999997,12.799999999999997,163.83999999999992
1476708000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,0.7999999999999972,0.7999999999999972,0.6399999999999955
1476709200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,21.200000000000003,21.200000000000003,449.4400000000001
1476710400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,2.4000000000000057,2.4000000000000057,5.760000000000027
1476711600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,3.4000000000000057,3.4000000000000057,11.560000000000038
1476712800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,21.200000000000003,21.200000000000003,449.4400000000001
1476714000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,18.0,324.0
1476715200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-20.599999999999994,20.599999999999994,424.3599999999998
1476716400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,16.0,256.0
1476717600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-0.7999999999999972,0.7999999999999972,0.6399999999999955
1476718800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,0.20000000000000284,0.20000000000000284,0.04000000000000114
1476720000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,7.400000000000006,7.400000000000006,54.76000000000008
1476721200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,6.200000000000003,6.200000000000003,38.44000000000003
1476722400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-15.200000000000003,15.200000000000003,231.04000000000008
1476723600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,33.0,33.0,1089.0
1476724800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,18.0,324.0
1476726000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-5.799999999999997,5.799999999999997,33.639999999999965
1476727200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-28.599999999999994,28.599999999999994,817.9599999999997
1476728400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-21.200000000000003,21.200000000000003,449.4400000000001
1476729600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-48.599999999999994,48.599999999999994,2361.9599999999996
1476730800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-47.599999999999994,47.599999999999994,2265.7599999999993
1476732000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-36.400000000000006,36.400000000000006,1324.9600000000005
1476733200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-16.0,16.0,256.0
1476734400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-15.600000000000001,15.600000000000001,243.36000000000004
1476735600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-7.200000000000003,7.200000000000003,51.84000000000004
1476736800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-9.200000000000003,9.200000000000003,84.64000000000006
1476738000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-8.799999999999997,8.799999999999997,77.43999999999996
1476739200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-13.0,13.0,169.0
1476740400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-13.600000000000001,13.600000000000001,184.96000000000004
1476741600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-18.6,18.6,345.96000000000004
1476742800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-10.0,10.0,100.0
1476744000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-7.199999999999999,7.199999999999999,51.83999999999999
1476745200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-20.6,20.6,424.36000000000007
1476746400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,-8.8,8.8,77.44000000000001
1476747600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,1.8000000000000007,1.8000000000000007,3.2400000000000024
1476379200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-10.799999999999997,10.799999999999997,116.63999999999994
1476380400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,0.0,0.0,0.0
1476381600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-15.0,15.0,225.0
1476382800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-15.0,15.0,225.0
1476384000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-16.200000000000003,16.200000000000003,262.4400000000001
1476385200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-39.599999999999994,39.599999999999994,1568.1599999999996
1476386400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-22.200000000000003,22.200000000000003,492.84000000000015
1476387600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-1.5999999999999943,1.5999999999999943,2.559999999999982
1476388800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-15.799999999999997,15.799999999999997,249.6399999999999
1476390000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-17.799999999999997,17.799999999999997,316.8399999999999
1476391200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-3.200000000000003,3.200000000000003,10.240000000000018
1476392400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-15.399999999999999,15.399999999999999,237.15999999999997
1476393600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-14.600000000000001,14.600000000000001,213.16000000000005
1476394800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,2.0,2.0,4.0
1476396000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-6.0,6.0,36.0
1476397200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-7.799999999999997,7.799999999999997,60.839999999999954
1476398400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-12.399999999999999,12.399999999999999,153.75999999999996
1476399600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-19.799999999999997,19.799999999999997,392.0399999999999
1476400800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-15.8,15.8,249.64000000000001
1476402000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-11.8,11.8,139.24
1476403200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.8,107.8,11620.84
1476404400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,72.8,72.8,5299.839999999999
1476405600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,24.4,24.4,595.3599999999999
1476406800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-55.8,55.8,3113.64
1476408000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-57.599999999999994,57.599999999999994,3317.7599999999993
1476409200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-55.400000000000006,55.400000000000006,3069.1600000000008
1476410400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-40.6,40.6,1648.3600000000001
1476411600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-20.4,20.4,416.15999999999997
1476412800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-1.1999999999999993,1.1999999999999993,1.4399999999999984
1476414000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-7.199999999999999,7.199999999999999,51.83999999999999
1476415200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-1.2000000000000002,1.2000000000000002,1.4400000000000004
1476416400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-3.5999999999999996,3.5999999999999996,12.959999999999997
1476417600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-1.7999999999999998,1.7999999999999998,3.2399999999999993
1476418800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.6,4.6,21.159999999999997
1476420000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.6,6.6,43.559999999999995
1476421200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.8,4.8,23.04
1476422400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,-2.2,2.2,4.840000000000001
1476423600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.2,5.2,27.040000000000003
1476424800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.199999999999999,7.199999999999999,51.83999999999999
1476426000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,22.6,22.6,510.76000000000005
1476427200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,38.0,38.0,1444.0
