sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476442800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,77.0,75.85095977783203,1.1490402221679688,True,76.0,traffic_lstm_china_kdd2017_candidate_v1
1476444000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,89.0,78.17704010009766,10.822959899902344,True,77.0,traffic_lstm_china_kdd2017_candidate_v1
1476445200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,87.42877960205078,-2.4287796020507812,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476446400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,95.0,85.48229217529297,9.517707824707031,True,85.0,traffic_lstm_china_kdd2017_candidate_v1
1476447600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,94.91205596923828,12.087944030761719,True,95.0,traffic_lstm_china_kdd2017_candidate_v1
1476448800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,94.0,104.6380615234375,-10.6380615234375,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476450000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,141.0,94.25939178466797,46.74060821533203,True,94.0,traffic_lstm_china_kdd2017_candidate_v1
1476451200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,129.0,127.80462646484375,1.19537353515625,True,141.0,traffic_lstm_china_kdd2017_candidate_v1
1476452400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,123.0,125.28217315673828,-2.2821731567382812,True,129.0,traffic_lstm_china_kdd2017_candidate_v1
1476453600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,121.0,115.89151000976562,5.108489990234375,True,123.0,traffic_lstm_china_kdd2017_candidate_v1
1476454800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,116.0,114.88067626953125,1.11932373046875,True,121.0,traffic_lstm_china_kdd2017_candidate_v1
1476456000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,113.0,109.56834411621094,3.4316558837890625,True,116.0,traffic_lstm_china_kdd2017_candidate_v1
1476457200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,103.64480590820312,-3.644805908203125,True,113.0,traffic_lstm_china_kdd2017_candidate_v1
1476458400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,106.0,97.13972473144531,8.860275268554688,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476459600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,98.6723403930664,10.327659606933594,True,106.0,traffic_lstm_china_kdd2017_candidate_v1
1476460800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,115.0,99.26314544677734,15.736854553222656,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476462000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,89.0,107.2591552734375,-18.2591552734375,True,115.0,traffic_lstm_china_kdd2017_candidate_v1
1476463200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,103.0,89.09782409667969,13.902175903320312,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476464400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,112.0,91.67166137695312,20.328338623046875,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476465600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,102.69547271728516,4.304527282714844,True,112.0,traffic_lstm_china_kdd2017_candidate_v1
1476466800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,128.0,100.4114990234375,27.5885009765625,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,125.0,111.88298034667969,13.117019653320312,True,128.0,traffic_lstm_china_kdd2017_candidate_v1
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,67.0,115.16300201416016,-48.163002014160156,True,125.0,traffic_lstm_china_kdd2017_candidate_v1
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,38.0,73.30565643310547,-35.30565643310547,True,67.0,traffic_lstm_china_kdd2017_candidate_v1
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,54.0,39.13247299194336,14.86752700805664,True,38.0,traffic_lstm_china_kdd2017_candidate_v1
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,51.0,45.09947967529297,5.900520324707031,True,54.0,traffic_lstm_china_kdd2017_candidate_v1
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,52.0,46.156837463378906,5.843162536621094,True,51.0,traffic_lstm_china_kdd2017_candidate_v1
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,51.0,45.76560592651367,5.234394073486328,True,52.0,traffic_lstm_china_kdd2017_candidate_v1
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,48.53629684448242,-4.536296844482422,True,51.0,traffic_lstm_china_kdd2017_candidate_v1
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,50.0,42.630245208740234,7.369754791259766,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,43.0,42.01142501831055,0.9885749816894531,True,50.0,traffic_lstm_china_kdd2017_candidate_v1
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,40.835105895996094,3.1648941040039062,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,39.0,39.22828674316406,-0.2282867431640625,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,27.0,33.176483154296875,-6.176483154296875,True,39.0,traffic_lstm_china_kdd2017_candidate_v1
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,37.0,28.328405380249023,8.671594619750977,True,27.0,traffic_lstm_china_kdd2017_candidate_v1
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,29.0,29.84707260131836,-0.8470726013183594,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,19.0,26.758466720581055,-7.758466720581055,True,29.0,traffic_lstm_china_kdd2017_candidate_v1
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,26.0,23.990121841430664,2.009878158569336,True,19.0,traffic_lstm_china_kdd2017_candidate_v1
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,24.120792388916016,-12.120792388916016,True,26.0,traffic_lstm_china_kdd2017_candidate_v1
1476489600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,171.0,20.340591430664062,150.65940856933594,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476490800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,104.89739227294922,-4.897392272949219,True,171.0,traffic_lstm_china_kdd2017_candidate_v1
1476492000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,83.0,75.10456085205078,7.895439147949219,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476493200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,11.0,51.86488342285156,-40.86488342285156,True,83.0,traffic_lstm_china_kdd2017_candidate_v1
1476494400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,19.75306510925293,-12.75306510925293,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476495600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,10.8452787399292,-3.845278739929199,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476496800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,8.37429428100586,-2.3742942810058594,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476498000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,7.164180278778076,-0.16418027877807617,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476499200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,8.069134712219238,-3.0691347122192383,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476500400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,8.393241882324219,-3.3932418823242188,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476501600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,8.64486312866211,-3.6448631286621094,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476502800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,8.826192855834961,-4.826192855834961,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476504000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,8.574275970458984,-3.5742759704589844,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476505200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,9.18636703491211,-3.1863670349121094,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476506400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,9.939422607421875,-3.939422607421875,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476507600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,13.0,10.236581802368164,2.763418197631836,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476508800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,15.217565536499023,-3.2175655364990234,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476510000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,20.0,17.198209762573242,2.801790237426758,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476511200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,16.0,22.157503128051758,-6.157503128051758,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,39.0,23.78463363647461,15.21536636352539,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476513600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,63.0,41.15767288208008,21.842327117919922,True,39.0,traffic_lstm_china_kdd2017_candidate_v1
1476514800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,59.0,67.0711898803711,-8.071189880371094,True,63.0,traffic_lstm_china_kdd2017_candidate_v1
1476516000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,62.0,74.91840362548828,-12.918403625488281,True,59.0,traffic_lstm_china_kdd2017_candidate_v1
1476517200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,77.0,75.74646759033203,1.2535324096679688,True,62.0,traffic_lstm_china_kdd2017_candidate_v1
1476518400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,82.4733657836914,-2.4733657836914062,True,77.0,traffic_lstm_china_kdd2017_candidate_v1
1476519600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,88.169921875,-8.169921875,True,80.0,traffic_lstm_china_kdd2017_candidate_v1
1476520800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,121.0,87.91978454589844,33.08021545410156,True,80.0,traffic_lstm_china_kdd2017_candidate_v1
1476522000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,90.0,115.35492706298828,-25.35492706298828,True,121.0,traffic_lstm_china_kdd2017_candidate_v1
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,97.0,101.28732299804688,-4.287322998046875,True,90.0,traffic_lstm_china_kdd2017_candidate_v1
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,105.0,99.33822631835938,5.661773681640625,True,97.0,traffic_lstm_china_kdd2017_candidate_v1
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,97.0,101.55889892578125,-4.55889892578125,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,91.0,99.4486312866211,-8.448631286621094,True,97.0,traffic_lstm_china_kdd2017_candidate_v1
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,93.0453109741211,13.954689025878906,True,91.0,traffic_lstm_china_kdd2017_candidate_v1
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,101.10106658935547,-17.10106658935547,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,94.0,89.60518646240234,4.394813537597656,True,84.0,traffic_lstm_china_kdd2017_candidate_v1
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,81.0,92.47293090820312,-11.472930908203125,True,94.0,traffic_lstm_china_kdd2017_candidate_v1
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,103.0,81.59707641601562,21.402923583984375,True,81.0,traffic_lstm_china_kdd2017_candidate_v1
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,98.45667266845703,-14.456672668457031,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,76.0,88.3643798828125,-12.3643798828125,True,84.0,traffic_lstm_china_kdd2017_candidate_v1
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,115.0,76.65497589111328,38.34502410888672,True,76.0,traffic_lstm_china_kdd2017_candidate_v1
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,117.0,105.48822784423828,11.511772155761719,True,115.0,traffic_lstm_china_kdd2017_candidate_v1
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,113.95362854003906,-4.9536285400390625,True,117.0,traffic_lstm_china_kdd2017_candidate_v1
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,104.0,105.97383880615234,-1.9738388061523438,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,97.0,102.67303466796875,-5.67303466796875,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,103.0,94.8234634399414,8.176536560058594,True,97.0,traffic_lstm_china_kdd2017_candidate_v1
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,119.0,94.65339660644531,24.346603393554688,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,101.0,110.30712127685547,-9.307121276855469,True,119.0,traffic_lstm_china_kdd2017_candidate_v1
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,106.0,99.73778533935547,6.262214660644531,True,101.0,traffic_lstm_china_kdd2017_candidate_v1
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,90.0,97.4600601196289,-7.460060119628906,True,106.0,traffic_lstm_china_kdd2017_candidate_v1
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,95.0,89.00554656982422,5.994453430175781,True,90.0,traffic_lstm_china_kdd2017_candidate_v1
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,89.0,89.03662109375,-0.03662109375,True,95.0,traffic_lstm_china_kdd2017_candidate_v1
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,104.0,82.6456069946289,21.354393005371094,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,95.67474365234375,-8.67474365234375,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,85.46955108642578,1.5304489135742188,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,92.0,79.78964233398438,12.210357666015625,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,85.5712890625,-0.5712890625,True,92.0,traffic_lstm_china_kdd2017_candidate_v1
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,82.0,80.81450653076172,1.1854934692382812,True,85.0,traffic_lstm_china_kdd2017_candidate_v1
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,83.0,74.64830017089844,8.351699829101562,True,82.0,traffic_lstm_china_kdd2017_candidate_v1
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,49.0,77.45559692382812,-28.455596923828125,True,83.0,traffic_lstm_china_kdd2017_candidate_v1
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,63.0,52.94532012939453,10.054679870605469,True,49.0,traffic_lstm_china_kdd2017_candidate_v1
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,73.0,52.70534133911133,20.294658660888672,True,63.0,traffic_lstm_china_kdd2017_candidate_v1
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,55.0,64.68324279785156,-9.683242797851562,True,73.0,traffic_lstm_china_kdd2017_candidate_v1
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,54.0,54.505958557128906,-0.5059585571289062,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,43.0,47.505489349365234,-4.505489349365234,True,54.0,traffic_lstm_china_kdd2017_candidate_v1
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,36.0,41.663028717041016,-5.663028717041016,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,30.0,33.43675994873047,-3.4367599487304688,True,36.0,traffic_lstm_china_kdd2017_candidate_v1
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,24.0,27.568904876708984,-3.5689048767089844,True,30.0,traffic_lstm_china_kdd2017_candidate_v1
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,23.0,25.6887149810791,-2.6887149810791016,True,24.0,traffic_lstm_china_kdd2017_candidate_v1
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,22.0,24.232685089111328,-2.232685089111328,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
