sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1532145600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,478.0,529.7493286132812,-51.74932861328125,True,418.0,traffic_lstm_teacher_compat_v1
1532149200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,903.0,972.7188720703125,-69.7188720703125,True,478.0,traffic_lstm_teacher_compat_v1
1532152800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1500.0,1514.8402099609375,-14.8402099609375,True,903.0,traffic_lstm_teacher_compat_v1
1532156400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2236.0,2275.215576171875,-39.215576171875,True,1500.0,traffic_lstm_teacher_compat_v1
1532160000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3031.0,3100.939697265625,-69.939697265625,True,2236.0,traffic_lstm_teacher_compat_v1
1532163600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3883.0,3759.443603515625,123.556396484375,True,3031.0,traffic_lstm_teacher_compat_v1
1532167200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4045.0,4390.18212890625,-345.18212890625,True,3883.0,traffic_lstm_teacher_compat_v1
1532170800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4418.0,4278.5947265625,139.4052734375,True,4045.0,traffic_lstm_teacher_compat_v1
1532174400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4505.0,4561.0087890625,-56.0087890625,True,4418.0,traffic_lstm_teacher_compat_v1
1532178000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4644.0,4558.20556640625,85.79443359375,True,4505.0,traffic_lstm_teacher_compat_v1
1532181600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4796.0,4689.73193359375,106.26806640625,True,4644.0,traffic_lstm_teacher_compat_v1
1532185200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4674.0,4782.20068359375,-108.20068359375,True,4796.0,traffic_lstm_teacher_compat_v1
1532188800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4788.0,4638.6767578125,149.3232421875,True,4674.0,traffic_lstm_teacher_compat_v1
1532192400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4562.0,4625.51953125,-63.51953125,True,4788.0,traffic_lstm_teacher_compat_v1
1532196000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4253.0,4105.794921875,147.205078125,True,4562.0,traffic_lstm_teacher_compat_v1
1532199600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3815.0,3684.4169921875,130.5830078125,True,4253.0,traffic_lstm_teacher_compat_v1
1532203200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3434.0,3292.472900390625,141.527099609375,True,3815.0,traffic_lstm_teacher_compat_v1
1532206800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3435.0,3002.64794921875,432.35205078125,True,3434.0,traffic_lstm_teacher_compat_v1
1532210400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3131.0,2926.274658203125,204.725341796875,True,3435.0,traffic_lstm_teacher_compat_v1
1532214000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2292.0,2350.343505859375,-58.343505859375,True,3131.0,traffic_lstm_teacher_compat_v1
1532217600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1408.0,1592.5355224609375,-184.5355224609375,True,2292.0,traffic_lstm_teacher_compat_v1
1532221200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,969.0,826.02685546875,142.97314453125,True,1408.0,traffic_lstm_teacher_compat_v1
1532224800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,749.0,616.2787475585938,132.72125244140625,True,969.0,traffic_lstm_teacher_compat_v1
1532228400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,344.0,500.9402160644531,-156.94021606445312,True,749.0,traffic_lstm_teacher_compat_v1
1532232000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,355.0,429.8133850097656,-74.81338500976562,True,344.0,traffic_lstm_teacher_compat_v1
1532235600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,525.0,667.1288452148438,-142.12884521484375,True,355.0,traffic_lstm_teacher_compat_v1
1532239200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,902.0,967.95654296875,-65.95654296875,True,525.0,traffic_lstm_teacher_compat_v1
1532242800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1297.0,1544.636962890625,-247.636962890625,True,902.0,traffic_lstm_teacher_compat_v1
1532246400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2009.0,1972.3170166015625,36.6829833984375,True,1297.0,traffic_lstm_teacher_compat_v1
1532250000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2927.0,2776.15869140625,150.84130859375,True,2009.0,traffic_lstm_teacher_compat_v1
1532253600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3711.0,3575.5908203125,135.4091796875,True,2927.0,traffic_lstm_teacher_compat_v1
1532257200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4021.0,4179.640625,-158.640625,True,3711.0,traffic_lstm_teacher_compat_v1
1532260800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4250.0,4230.470703125,19.529296875,True,4021.0,traffic_lstm_teacher_compat_v1
1532264400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4491.0,4352.1396484375,138.8603515625,True,4250.0,traffic_lstm_teacher_compat_v1
1532268000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4463.0,4509.21630859375,-46.21630859375,True,4491.0,traffic_lstm_teacher_compat_v1
1532271600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4657.0,4457.19287109375,199.80712890625,True,4463.0,traffic_lstm_teacher_compat_v1
1532275200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4875.0,4587.216796875,287.783203125,True,4657.0,traffic_lstm_teacher_compat_v1
1532278800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4657.0,4573.44873046875,83.55126953125,True,4875.0,traffic_lstm_teacher_compat_v1
1532282400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4098.0,4125.09619140625,-27.09619140625,True,4657.0,traffic_lstm_teacher_compat_v1
1532286000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3661.0,3548.26025390625,112.73974609375,True,4098.0,traffic_lstm_teacher_compat_v1
1532289600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3135.0,3218.413330078125,-83.413330078125,True,3661.0,traffic_lstm_teacher_compat_v1
1532293200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2803.0,2783.71728515625,19.28271484375,True,3135.0,traffic_lstm_teacher_compat_v1
1532296800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2224.0,2448.720947265625,-224.720947265625,True,2803.0,traffic_lstm_teacher_compat_v1
1532300400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1397.0,1713.2115478515625,-316.2115478515625,True,2224.0,traffic_lstm_teacher_compat_v1
1532304000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,714.0,959.1939086914062,-245.19390869140625,True,1397.0,traffic_lstm_teacher_compat_v1
1532307600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,402.0,516.272705078125,-114.272705078125,True,714.0,traffic_lstm_teacher_compat_v1
1532311200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,354.0,394.2328186035156,-40.232818603515625,True,402.0,traffic_lstm_teacher_compat_v1
1532314800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,355.0,443.2267150878906,-88.22671508789062,True,354.0,traffic_lstm_teacher_compat_v1
1532318400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,957.0,755.3701171875,201.6298828125,True,355.0,traffic_lstm_teacher_compat_v1
1532322000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3008.0,2842.8232421875,165.1767578125,True,957.0,traffic_lstm_teacher_compat_v1
1532325600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5617.0,5455.4365234375,161.5634765625,True,3008.0,traffic_lstm_teacher_compat_v1
1532329200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6306.0,6087.15576171875,218.84423828125,True,5617.0,traffic_lstm_teacher_compat_v1
1532332800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5522.0,5565.95458984375,-43.95458984375,True,6306.0,traffic_lstm_teacher_compat_v1
1532336400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4735.0,4767.90234375,-32.90234375,True,5522.0,traffic_lstm_teacher_compat_v1
1532340000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4209.0,4357.76025390625,-148.76025390625,True,4735.0,traffic_lstm_teacher_compat_v1
1532343600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4485.0,4297.7451171875,187.2548828125,True,4209.0,traffic_lstm_teacher_compat_v1
1532347200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4800.0,4665.0,135.0,True,4485.0,traffic_lstm_teacher_compat_v1
1532350800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4475.0,4893.94140625,-418.94140625,True,4800.0,traffic_lstm_teacher_compat_v1
1532354400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4677.0,4793.42822265625,-116.42822265625,True,4475.0,traffic_lstm_teacher_compat_v1
1532358000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5413.0,5318.20068359375,94.79931640625,True,4677.0,traffic_lstm_teacher_compat_v1
1532361600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6317.0,6117.61083984375,199.38916015625,True,5413.0,traffic_lstm_teacher_compat_v1
1532365200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5701.0,5895.94970703125,-194.94970703125,True,6317.0,traffic_lstm_teacher_compat_v1
1532368800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4293.0,4281.1875,11.8125,True,5701.0,traffic_lstm_teacher_compat_v1
1532372400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3143.0,3179.52783203125,-36.52783203125,True,4293.0,traffic_lstm_teacher_compat_v1
1532376000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2833.0,2662.551025390625,170.448974609375,True,3143.0,traffic_lstm_teacher_compat_v1
1532379600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2492.0,2523.8056640625,-31.8056640625,True,2833.0,traffic_lstm_teacher_compat_v1
1532383200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1690.0,1783.101318359375,-93.101318359375,True,2492.0,traffic_lstm_teacher_compat_v1
1532386800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1182.0,993.1538696289062,188.84613037109375,True,1690.0,traffic_lstm_teacher_compat_v1
1532390400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,638.0,664.53955078125,-26.53955078125,True,1182.0,traffic_lstm_teacher_compat_v1
1532394000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,391.0,382.1315612792969,8.868438720703125,True,638.0,traffic_lstm_teacher_compat_v1
1532397600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,297.0,346.4409484863281,-49.440948486328125,True,391.0,traffic_lstm_teacher_compat_v1
1532401200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,390.0,429.03173828125,-39.03173828125,True,297.0,traffic_lstm_teacher_compat_v1
1532404800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,891.0,820.6450805664062,70.35491943359375,True,390.0,traffic_lstm_teacher_compat_v1
1532408400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3184.0,2855.49267578125,328.50732421875,True,891.0,traffic_lstm_teacher_compat_v1
1532412000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5782.0,5626.05322265625,155.94677734375,True,3184.0,traffic_lstm_teacher_compat_v1
1532415600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6409.0,6146.66748046875,262.33251953125,True,5782.0,traffic_lstm_teacher_compat_v1
1532419200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5658.0,5601.8173828125,56.1826171875,True,6409.0,traffic_lstm_teacher_compat_v1
1532422800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4984.0,4848.419921875,135.580078125,True,5658.0,traffic_lstm_teacher_compat_v1
1532426400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4386.0,4561.0107421875,-175.0107421875,True,4984.0,traffic_lstm_teacher_compat_v1
1532430000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4634.0,4517.80859375,116.19140625,True,4386.0,traffic_lstm_teacher_compat_v1
1532433600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4805.0,4867.09423828125,-62.09423828125,True,4634.0,traffic_lstm_teacher_compat_v1
1532437200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4664.0,4975.9970703125,-311.9970703125,True,4805.0,traffic_lstm_teacher_compat_v1
1532440800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4944.0,4999.955078125,-55.955078125,True,4664.0,traffic_lstm_teacher_compat_v1
1532444400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5699.0,5535.61474609375,163.38525390625,True,4944.0,traffic_lstm_teacher_compat_v1
1532448000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6558.0,6308.63623046875,249.36376953125,True,5699.0,traffic_lstm_teacher_compat_v1
1532451600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5636.0,6076.99658203125,-440.99658203125,True,6558.0,traffic_lstm_teacher_compat_v1
1532455200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4430.0,4285.56689453125,144.43310546875,True,5636.0,traffic_lstm_teacher_compat_v1
1532458800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3371.0,3359.103271484375,11.896728515625,True,4430.0,traffic_lstm_teacher_compat_v1
1532462400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3266.0,2862.687744140625,403.312255859375,True,3371.0,traffic_lstm_teacher_compat_v1
1532466000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2727.0,2867.49072265625,-140.49072265625,True,3266.0,traffic_lstm_teacher_compat_v1
1532469600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2178.0,2002.004150390625,175.995849609375,True,2727.0,traffic_lstm_teacher_compat_v1
1532473200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1269.0,1329.0145263671875,-60.0145263671875,True,2178.0,traffic_lstm_teacher_compat_v1
1532476800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,664.0,733.3302001953125,-69.3302001953125,True,1269.0,traffic_lstm_teacher_compat_v1
1532480400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,388.0,439.3213195800781,-51.321319580078125,True,664.0,traffic_lstm_teacher_compat_v1
1532484000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,290.0,362.2402038574219,-72.24020385742188,True,388.0,traffic_lstm_teacher_compat_v1
1532487600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,372.0,422.6832275390625,-50.6832275390625,True,290.0,traffic_lstm_teacher_compat_v1
1532491200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,955.0,781.7943115234375,173.2056884765625,True,372.0,traffic_lstm_teacher_compat_v1
1532494800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3121.0,2864.853759765625,256.146240234375,True,955.0,traffic_lstm_teacher_compat_v1
1532498400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5926.0,5541.79638671875,384.20361328125,True,3121.0,traffic_lstm_teacher_compat_v1
1532502000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6595.0,6253.96630859375,341.03369140625,True,5926.0,traffic_lstm_teacher_compat_v1
1532505600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5651.0,5696.62158203125,-45.62158203125,True,6595.0,traffic_lstm_teacher_compat_v1
1532509200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4974.0,4860.14208984375,113.85791015625,True,5651.0,traffic_lstm_teacher_compat_v1
1532512800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4545.0,4636.30615234375,-91.30615234375,True,4974.0,traffic_lstm_teacher_compat_v1
1532516400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4879.0,4710.6064453125,168.3935546875,True,4545.0,traffic_lstm_teacher_compat_v1
1532520000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4799.0,5077.5224609375,-278.5224609375,True,4879.0,traffic_lstm_teacher_compat_v1
1532523600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4860.0,5008.90380859375,-148.90380859375,True,4799.0,traffic_lstm_teacher_compat_v1
1532527200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5032.0,5196.5654296875,-164.5654296875,True,4860.0,traffic_lstm_teacher_compat_v1
1532530800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5826.0,5599.88134765625,226.11865234375,True,5032.0,traffic_lstm_teacher_compat_v1
1532534400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6668.0,6394.53955078125,273.46044921875,True,5826.0,traffic_lstm_teacher_compat_v1
1532538000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6108.0,6135.552734375,-27.552734375,True,6668.0,traffic_lstm_teacher_compat_v1
1532541600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4459.0,4665.9599609375,-206.9599609375,True,6108.0,traffic_lstm_teacher_compat_v1
1532545200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3473.0,3325.170166015625,147.829833984375,True,4459.0,traffic_lstm_teacher_compat_v1
1532548800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3053.0,3069.796875,-16.796875,True,3473.0,traffic_lstm_teacher_compat_v1
1532552400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3072.0,2794.037353515625,277.962646484375,True,3053.0,traffic_lstm_teacher_compat_v1
